face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2926.jpg,White,White,Female,20-29,"[0.72550476 0.00557247 0.09882431 0.00103135 0.00134421 0.00503032
 0.16269253]",[0.9172954  0.0312709  0.00969648 0.04173721],[0.0151274  0.98487264],"[1.4611610e-05 2.5889571e-03 1.0014806e-01 6.4572394e-01 2.3267283e-01
 1.8053373e-02 7.3684787e-04 5.7462465e-05 3.9302131e-06]"
celeba_hq_gen_ddgan/2967.jpg,White,White,Male,30-39,"[0.53019243 0.01050667 0.08944796 0.00283162 0.00427515 0.0170081
 0.34573802]",[0.91832286 0.01168818 0.01533876 0.05465019],[0.85971713 0.1402829 ],"[4.4953478e-05 3.3331517e-04 3.1866436e-03 1.7010824e-01 6.4657021e-01
 1.6925390e-01 9.8125534e-03 6.4344698e-04 4.6669837e-05]"
celeba_hq_gen_ddgan/1670.jpg,Latino_Hispanic,Black,Female,20-29,"[0.3000411  0.18437104 0.40198702 0.00754002 0.01647788 0.05206105
 0.03752183]",[0.30169457 0.5685996  0.07128593 0.05841988],[0.00341814 0.99658185],"[2.0721509e-05 5.4532937e-03 1.5835485e-01 6.5182424e-01 1.7424415e-01
 9.7817071e-03 3.0052915e-04 1.9456878e-05 1.0544528e-06]"
celeba_hq_gen_ddgan/2899.jpg,White,White,Male,30-39,"[0.76745003 0.00102817 0.03853463 0.0410417  0.081022   0.00153574
 0.06938774]",[9.8718709e-01 6.8454632e-05 1.2479383e-02 2.6503779e-04],[0.9753793  0.02462065],"[6.4690998e-06 7.2708492e-05 6.5089911e-03 2.1637084e-01 4.5911965e-01
 2.8013673e-01 3.5388380e-02 2.2121682e-03 1.8412966e-04]"
celeba_hq_gen_ddgan/2093.jpg,Latino_Hispanic,Black,Female,20-29,"[0.30768037 0.09626114 0.47034088 0.00807156 0.02044247 0.05361141
 0.04359223]",[0.1651379  0.42521504 0.03870613 0.37094086],[0.02740913 0.97259086],"[8.30168574e-06 5.74738765e-03 1.31000146e-01 7.50544846e-01
 1.08971946e-01 3.64418887e-03 7.85638695e-05 4.35532411e-06
 2.74071908e-07]"
celeba_hq_gen_ddgan/618.jpg,Latino_Hispanic,White,Female,20-29,"[0.15152119 0.03696291 0.592941   0.08863454 0.09404711 0.01675749
 0.01913585]",[0.3393401  0.31958136 0.1950381  0.14604045],[9.273059e-04 9.990727e-01],"[1.4545476e-05 2.7068618e-03 7.1533270e-02 6.7853755e-01 2.2607152e-01
 2.0035807e-02 1.0051759e-03 9.0757501e-05 4.5550059e-06]"
celeba_hq_gen_ddgan/348.jpg,White,White,Female,20-29,"[0.6468253  0.00836361 0.16785859 0.00294759 0.00337181 0.04984928
 0.12078384]",[0.8685162  0.01331395 0.00343443 0.11473547],[0.00544673 0.9945532 ],"[3.2071664e-05 4.0257499e-03 7.1598217e-02 6.5525168e-01 2.4262118e-01
 2.4815507e-02 1.4854564e-03 1.5235091e-04 1.7759114e-05]"
celeba_hq_gen_ddgan/1567.jpg,Middle Eastern,Asian,Female,20-29,"[0.24046753 0.00134011 0.11864443 0.03134027 0.03402041 0.01987659
 0.5543106 ]",[0.05354976 0.01573958 0.89269423 0.03801639],[4.7091025e-04 9.9952906e-01],"[6.3535481e-07 4.6904705e-04 1.0302325e-01 8.3754802e-01 5.8150467e-02
 8.0125942e-04 6.9455659e-06 3.8610199e-07 2.2782331e-08]"
celeba_hq_gen_ddgan/2250.jpg,Indian,Black,Female,3-9,"[0.02771204 0.12659329 0.18568914 0.10841215 0.15873264 0.3838832
 0.00897755]",[0.02010138 0.37695336 0.31113115 0.2918141 ],[0.11164793 0.8883521 ],"[3.2638053e-03 5.5805445e-01 2.5892374e-01 1.6202107e-01 1.6348541e-02
 1.3039977e-03 6.5338158e-05 1.5670990e-05 3.3576980e-06]"
celeba_hq_gen_ddgan/2896.jpg,White,White,Female,20-29,"[0.5225988  0.05846174 0.22695564 0.01147132 0.01274394 0.01548789
 0.15228064]",[0.59029776 0.15929948 0.22943802 0.02096465],[0.07405879 0.92594117],"[3.2557023e-06 2.0500221e-03 1.4543334e-01 7.1590298e-01 1.3223647e-01
 4.2123320e-03 1.5075594e-04 1.0243565e-05 6.3852684e-07]"
celeba_hq_gen_ddgan/1749.jpg,White,White,Female,20-29,"[0.6287301  0.04553263 0.24994208 0.01429121 0.01549297 0.0214644
 0.02454652]",[0.7223291  0.06277627 0.12051365 0.09438097],[0.00806923 0.9919308 ],"[2.6538764e-05 3.3784127e-03 6.3610107e-02 7.4140084e-01 1.8090349e-01
 1.0209218e-02 4.1174702e-04 5.2992382e-05 6.7078340e-06]"
celeba_hq_gen_ddgan/88.jpg,White,White,Male,20-29,"[9.8658848e-01 1.7627518e-04 5.1221238e-03 2.0400649e-03 1.0808161e-03
 5.7073397e-04 4.4215424e-03]",[9.861680e-01 3.537654e-04 4.415953e-03 9.062181e-03],[0.6811036 0.3188964],"[0.00415871 0.12468326 0.08233396 0.29485473 0.24799791 0.18696891
 0.04792044 0.0075762  0.00350584]"
celeba_hq_gen_ddgan/1319.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.26193407 0.01332523 0.32253706 0.22849098 0.04736042 0.07426859
 0.05208369]",[0.06064705 0.0246163  0.84256566 0.072171  ],[0.00953278 0.99046725],"[3.8756851e-05 7.3644822e-03 1.1814041e-01 7.2328478e-01 1.3858096e-01
 1.1942172e-02 5.8082142e-04 6.0202496e-05 7.4626068e-06]"
celeba_hq_gen_ddgan/2114.jpg,White,White,Female,20-29,"[9.9613017e-01 7.6518454e-06 1.2282727e-03 1.5881095e-03 6.9978152e-04
 3.3705324e-05 3.1230858e-04]",[9.9557853e-01 6.0284324e-06 3.8007384e-03 6.1468367e-04],[1.6289289e-04 9.9983710e-01],"[3.7864218e-05 3.3411238e-02 1.0067382e-01 6.9661427e-01 1.4040026e-01
 2.8390652e-02 4.5240327e-04 1.4233444e-05 5.2346654e-06]"
celeba_hq_gen_ddgan/942.jpg,White,White,Male,30-39,"[0.42818233 0.0105545  0.10625103 0.0086746  0.00743976 0.02091961
 0.41797814]",[0.8850724  0.00794008 0.04688969 0.06009782],[0.9881304 0.0118696],"[1.44521937e-05 1.80958465e-04 7.67279230e-03 3.51014197e-01
 5.12491941e-01 1.17006645e-01 1.07978033e-02 7.54992943e-04
 6.61640661e-05]"
celeba_hq_gen_ddgan/293.jpg,White,White,Male,10-19,"[9.4627047e-01 5.4001220e-04 5.0581614e-03 2.9088857e-02 1.6834540e-02
 3.2728887e-04 1.8806728e-03]",[0.69756705 0.00315094 0.2979275  0.00135449],[0.97704774 0.0229522 ],"[9.1974498e-06 4.4190232e-03 5.0452435e-01 4.5609510e-01 2.6854757e-02
 6.0145813e-03 1.4636562e-03 5.0215871e-04 1.1721298e-04]"
celeba_hq_gen_ddgan/21.jpg,Black,Black,Female,30-39,"[0.10095409 0.47260168 0.10208339 0.07594436 0.05714121 0.11102986
 0.08024534]",[0.07665683 0.59772193 0.15439701 0.17122422],[0.40293625 0.5970638 ],"[0.01509352 0.15560205 0.09211054 0.23088986 0.26869875 0.15060225
 0.06110736 0.02020053 0.00569516]"
celeba_hq_gen_ddgan/788.jpg,White,White,Female,20-29,"[0.49435374 0.01552195 0.12937854 0.11957356 0.13448942 0.02074479
 0.08593801]",[0.62638056 0.08680209 0.14540541 0.14141192],[0.16352086 0.8364791 ],"[1.2987280e-03 1.8202339e-01 2.8255183e-01 4.1700506e-01 9.1116033e-02
 2.1752253e-02 3.0728611e-03 8.1118353e-04 3.6867405e-04]"
celeba_hq_gen_ddgan/70.jpg,White,White,Female,20-29,"[0.7696664  0.00176962 0.06596631 0.00683363 0.00618122 0.0045732
 0.14500965]",[0.9289716  0.0050382  0.05145177 0.01453836],[4.2017826e-04 9.9957979e-01],"[3.1863383e-06 1.3795756e-03 8.7404728e-02 8.2359165e-01 8.5139647e-02
 2.4466463e-03 3.2892582e-05 1.5523805e-06 1.5169454e-07]"
celeba_hq_gen_ddgan/560.jpg,White,White,Male,30-39,"[0.4626459  0.02769056 0.16373847 0.14326143 0.08428655 0.00963347
 0.10874372]",[0.830275   0.02619388 0.02156846 0.12196264],[0.86812544 0.13187452],"[2.0306339e-04 6.1587279e-04 3.3079712e-03 1.1065470e-01 4.2428350e-01
 3.8229486e-01 6.9200687e-02 8.7321773e-03 7.0716476e-04]"
celeba_hq_gen_ddgan/2342.jpg,White,White,Female,20-29,"[8.1289488e-01 6.7907679e-03 6.9726110e-02 2.1399003e-04 4.3597125e-04
 2.8093762e-03 1.0712894e-01]",[0.93234366 0.04384394 0.00649367 0.01731876],[5.9445365e-04 9.9940556e-01],"[2.8653383e-07 1.1303119e-04 2.5998490e-02 6.5724540e-01 3.0739045e-01
 9.1744568e-03 7.5820441e-05 1.9710910e-06 6.5029475e-08]"
celeba_hq_gen_ddgan/2346.jpg,Middle Eastern,Asian,Female,20-29,"[0.04683402 0.20799664 0.05077777 0.06894588 0.24473073 0.0413769
 0.33933806]",[0.1109353  0.4310796  0.45212603 0.0058591 ],[0.00238541 0.99761456],"[1.2279446e-05 5.8850478e-03 1.5049046e-01 7.8222924e-01 5.8986485e-02
 2.3512403e-03 3.9734634e-05 4.2894071e-06 1.1134590e-06]"
celeba_hq_gen_ddgan/296.jpg,White,White,Female,20-29,"[0.92012984 0.00167378 0.03296353 0.00692005 0.00259287 0.00131604
 0.03440387]",[0.8732636  0.04558555 0.07644227 0.00470861],[0.27017066 0.7298293 ],"[6.9147001e-07 3.7615796e-04 1.8517184e-01 7.6678562e-01 4.6126202e-02
 1.4992685e-03 3.5662953e-05 4.1870576e-06 3.8665740e-07]"
celeba_hq_gen_ddgan/12.jpg,Latino_Hispanic,Black,Female,20-29,"[0.28974453 0.09155388 0.37117192 0.00854648 0.0191147  0.01548341
 0.20438509]",[0.41665322 0.4375261  0.09811075 0.04770996],[3.4361353e-04 9.9965644e-01],"[1.2182362e-06 6.1595190e-04 9.7892366e-02 7.6166576e-01 1.3515486e-01
 4.6244678e-03 4.3825206e-05 1.3835436e-06 7.3880415e-08]"
celeba_hq_gen_ddgan/2420.jpg,Black,Black,Male,40-49,"[0.00291278 0.92656153 0.02986505 0.00390738 0.01463631 0.00762653
 0.01449042]",[0.09178619 0.5847205  0.16187394 0.16161937],[0.9692235  0.03077654],"[0.00072302 0.0023248  0.00854734 0.05014604 0.24133982 0.48577362
 0.19024372 0.01865125 0.00225038]"
celeba_hq_gen_ddgan/496.jpg,White,White,Male,20-29,"[0.3418641  0.0075311  0.2932832  0.07965299 0.05260855 0.06487314
 0.16018693]",[0.88036036 0.00538535 0.01455106 0.09970333],[0.9971584 0.0028416],"[4.0865863e-05 6.8597094e-04 1.7734088e-02 5.2536720e-01 3.9418212e-01
 5.8184788e-02 3.4385985e-03 3.2549663e-04 4.0843945e-05]"
celeba_hq_gen_ddgan/2619.jpg,White,Asian,Female,20-29,"[6.5463519e-01 1.0602721e-03 1.9404266e-02 2.5821802e-01 4.0357899e-02
 6.3623651e-04 2.5688071e-02]",[0.37797722 0.0371354  0.578732   0.00615535],[0.14810993 0.8518901 ],"[1.5451957e-04 1.1607290e-02 1.3235886e-01 6.6995728e-01 1.5849684e-01
 2.5537618e-02 1.5296161e-03 2.9572388e-04 6.2282670e-05]"
celeba_hq_gen_ddgan/2607.jpg,White,White,Male,30-39,"[0.6477594  0.06182244 0.11601263 0.00210902 0.00226317 0.00297221
 0.16706115]",[0.9471557  0.03956334 0.00692202 0.00635896],[0.9973095  0.00269044],"[1.6755628e-04 6.2513090e-04 7.3344191e-03 8.0436155e-02 4.1908854e-01
 3.7114242e-01 1.0895341e-01 1.1537669e-02 7.1465864e-04]"
celeba_hq_gen_ddgan/317.jpg,Middle Eastern,White,Female,20-29,"[0.29761496 0.01017822 0.07978193 0.13312294 0.13407949 0.01228266
 0.33293974]",[0.5886724  0.21254304 0.19053778 0.00824677],[0.3103349  0.68966514],"[1.5243295e-03 6.4514741e-02 1.8482618e-01 5.4369301e-01 1.8416992e-01
 1.9853693e-02 1.1289334e-03 2.3081218e-04 5.8356211e-05]"
celeba_hq_gen_ddgan/1244.jpg,White,White,Female,20-29,"[0.44646624 0.00482919 0.21561095 0.0064402  0.01298886 0.03582641
 0.27783823]",[0.87254304 0.00326489 0.01389379 0.11029823],[8.1627216e-04 9.9918371e-01],"[1.2696573e-06 1.1253784e-03 9.6084818e-02 7.2661209e-01 1.7117609e-01
 4.9265698e-03 7.0214570e-05 3.4290997e-06 2.1483577e-07]"
celeba_hq_gen_ddgan/2631.jpg,White,White,Female,20-29,"[9.7695750e-01 3.1672441e-04 1.2963185e-02 4.9695959e-03 1.6646076e-03
 2.8929071e-04 2.8391285e-03]",[9.9256635e-01 6.6491673e-05 6.4224969e-03 9.4467890e-04],[2.5147348e-04 9.9974853e-01],"[4.26363954e-07 1.16156123e-04 1.32197505e-02 4.97787088e-01
 4.00696546e-01 8.67063850e-02 1.40062941e-03 6.38598867e-05
 9.24543656e-06]"
celeba_hq_gen_ddgan/387.jpg,White,White,Female,20-29,"[0.95218223 0.00240128 0.01443279 0.00261415 0.0049399  0.00155901
 0.02187065]",[0.9510613  0.00384279 0.0424173  0.0026786 ],[4.947750e-04 9.995052e-01],"[3.1664504e-07 6.7347748e-05 2.4917500e-02 6.9863021e-01 2.6278165e-01
 1.3394693e-02 1.9928865e-04 8.2646438e-06 7.0312166e-07]"
celeba_hq_gen_ddgan/1823.jpg,White,White,Female,20-29,"[9.6235859e-01 1.6498950e-04 6.5360293e-03 5.9598219e-04 4.3940797e-04
 9.3787356e-04 2.8967110e-02]",[0.9763838  0.00678079 0.00631444 0.01052093],[2.6289243e-04 9.9973714e-01],"[4.1248981e-07 2.7714513e-04 6.0548238e-02 8.1467783e-01 1.2036773e-01
 4.0272414e-03 9.6129690e-05 5.1058446e-06 2.5787193e-07]"
celeba_hq_gen_ddgan/194.jpg,Black,Black,Female,20-29,"[0.03996116 0.44259143 0.42085934 0.02049056 0.04922015 0.02110223
 0.00577507]",[0.00977146 0.9172275  0.06678881 0.0062123 ],[1.21906596e-04 9.99878109e-01],"[2.9570581e-06 1.4393931e-03 7.6686479e-02 7.3318887e-01 1.8137747e-01
 7.0584561e-03 2.3514182e-04 1.0967091e-05 2.9319301e-07]"
celeba_hq_gen_ddgan/792.jpg,East Asian,Asian,Male,20-29,"[0.09875788 0.01234601 0.14685269 0.39484933 0.31840837 0.01521985
 0.01356581]",[0.46360403 0.04164901 0.47879606 0.01595085],[0.98649514 0.01350487],"[2.0376418e-03 1.5889916e-01 3.6688414e-01 4.1444242e-01 4.9724229e-02
 6.8089664e-03 8.7577250e-04 2.7744274e-04 5.0314597e-05]"
celeba_hq_gen_ddgan/940.jpg,Black,Black,Male,50-59,"[0.077091   0.47304058 0.12344153 0.16327707 0.13732858 0.00953107
 0.01629021]",[0.04026319 0.68873274 0.26667598 0.00432811],[0.99471885 0.00528109],"[0.00499831 0.0049289  0.00537879 0.01787704 0.03933177 0.15796039
 0.36706972 0.3297585  0.07269663]"
celeba_hq_gen_ddgan/1968.jpg,Black,Black,Female,20-29,"[0.10161558 0.6741722  0.19372827 0.00344295 0.00736552 0.0123015
 0.00737401]",[0.08708929 0.7771885  0.08554725 0.05017496],[1.5662215e-04 9.9984336e-01],"[3.86352485e-06 1.75303081e-03 1.07122459e-01 6.95828915e-01
 1.89947113e-01 5.28237829e-03 5.95045312e-05 2.67310634e-06
 1.01861396e-07]"
celeba_hq_gen_ddgan/633.jpg,Black,Black,Female,20-29,"[0.05325124 0.77079374 0.12520581 0.0076524  0.01510924 0.02249813
 0.00548941]",[0.03502875 0.81207633 0.01313826 0.13975663],[0.00478708 0.9952129 ],"[1.7896596e-04 2.6353724e-02 1.6891830e-01 7.0169085e-01 9.9386044e-02
 3.3647465e-03 9.9420831e-05 7.2371904e-06 7.1696547e-07]"
celeba_hq_gen_ddgan/641.jpg,Black,Black,Male,40-49,"[4.7934569e-05 9.8535204e-01 1.0076606e-03 8.2048820e-05 7.4933469e-04
 1.2638768e-02 1.2227177e-04]",[0.000962   0.71048534 0.00074012 0.28781256],[0.98221076 0.01778926],"[9.6810123e-05 5.0842640e-04 2.5652717e-03 4.7028422e-02 2.8003746e-01
 4.2326263e-01 1.9713719e-01 4.1438833e-02 7.9249293e-03]"
celeba_hq_gen_ddgan/35.jpg,White,Asian,Female,20-29,"[0.45409325 0.00192929 0.27340227 0.0728327  0.06035362 0.01333623
 0.12405269]",[0.3711609  0.0018096  0.6252102  0.00181924],[2.1602247e-05 9.9997836e-01],"[6.6323906e-08 1.9760543e-04 1.3380361e-01 8.4212041e-01 2.3731401e-02
 1.4657936e-04 3.0359465e-07 7.7240818e-09 2.8889979e-10]"
celeba_hq_gen_ddgan/1133.jpg,White,White,Female,20-29,"[9.8131728e-01 7.0820250e-05 1.0015457e-02 6.0552015e-04 2.5973696e-04
 2.7534261e-04 7.4559096e-03]",[0.9495631  0.00824882 0.0147268  0.02746125],[0.01194614 0.9880538 ],"[4.8772408e-06 6.9969986e-03 3.2305944e-01 6.2108165e-01 4.6118788e-02
 2.6804875e-03 5.4124499e-05 3.2458984e-06 2.7787732e-07]"
celeba_hq_gen_ddgan/696.jpg,East Asian,Asian,Female,20-29,"[0.07212629 0.00148883 0.03459128 0.6446713  0.19153751 0.0031803
 0.0524044 ]",[0.03565253 0.00339842 0.95649165 0.0044574 ],[0.3081845 0.6918155],"[9.2481601e-04 1.5831603e-02 4.9608115e-02 5.2566952e-01 3.2653940e-01
 7.4816175e-02 5.5652210e-03 9.4651949e-04 9.8694276e-05]"
celeba_hq_gen_ddgan/1376.jpg,White,White,Female,30-39,"[9.8749882e-01 5.2811776e-04 6.6971760e-03 7.0904160e-04 6.5935304e-04
 2.4660715e-04 3.6608884e-03]",[0.9342022  0.00445997 0.05490788 0.00642995],[0.01749088 0.98250914],"[0.00204049 0.02486125 0.0141196  0.15327793 0.33376104 0.32323483
 0.09057115 0.04198177 0.01615189]"
celeba_hq_gen_ddgan/121.jpg,White,White,Male,20-29,"[0.3732838  0.19634394 0.14929365 0.02225236 0.01404972 0.01219729
 0.23257922]",[0.4549019  0.34600243 0.12391764 0.07517797],[0.87414026 0.12585972],"[2.8192799e-05 3.7101419e-03 2.4137101e-01 6.5829057e-01 8.9171626e-02
 6.9634337e-03 4.1422949e-04 4.4988232e-05 5.8085661e-06]"
celeba_hq_gen_ddgan/1594.jpg,East Asian,White,Male,30-39,"[0.38611814 0.00339553 0.03822046 0.38976824 0.11824048 0.00663392
 0.05762317]",[0.4969569  0.02065898 0.24912664 0.23325752],[0.97159785 0.02840216],"[3.6231335e-04 3.8290166e-04 3.4724544e-03 1.9701920e-01 3.8738036e-01
 2.9925081e-01 9.1168806e-02 1.8692808e-02 2.2704285e-03]"
celeba_hq_gen_ddgan/1797.jpg,Southeast Asian,White,Female,20-29,"[0.03513834 0.11130437 0.10971464 0.04019505 0.34915432 0.0943039
 0.2601894 ]",[0.32280886 0.26956102 0.24774525 0.1598849 ],[9.3575974e-04 9.9906427e-01],"[1.20640279e-05 7.21812667e-03 1.66419923e-01 7.12187827e-01
 1.06208585e-01 7.70008657e-03 2.23021110e-04 2.64779483e-05
 3.87732462e-06]"
celeba_hq_gen_ddgan/2200.jpg,Middle Eastern,White,Female,30-39,"[0.34787762 0.050731   0.08870599 0.07492234 0.06292667 0.01098952
 0.36384687]",[0.52892256 0.01506491 0.40628654 0.04972599],[0.47088617 0.5291138 ],"[1.7779715e-04 8.5263804e-04 5.7189814e-03 1.5225002e-01 3.8228589e-01
 3.2230818e-01 1.1687651e-01 1.7576253e-02 1.9537678e-03]"
celeba_hq_gen_ddgan/2948.jpg,White,Asian,Male,20-29,"[0.521184   0.00456573 0.14306562 0.19370838 0.09295786 0.01317434
 0.03134408]",[0.0938827  0.00639937 0.7979668  0.10175113],[0.9913712  0.00862876],"[3.3424158e-06 2.4739112e-04 5.9751906e-02 7.6738411e-01 1.6473974e-01
 7.6254546e-03 2.2479867e-04 2.1828540e-05 1.4502283e-06]"
celeba_hq_gen_ddgan/2404.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.06372941 0.12972967 0.4225624  0.07703619 0.18093674 0.06645645
 0.05954917]",[0.12649463 0.22926635 0.13006006 0.5141789 ],[0.9925302  0.00746975],"[4.19525197e-04 9.47828125e-03 7.50881210e-02 4.18147832e-01
 3.72417122e-01 1.12062626e-01 1.13746636e-02 9.13014752e-04
 9.87804233e-05]"
celeba_hq_gen_ddgan/1250.jpg,White,White,Male,20-29,"[0.5557887  0.00574531 0.23659773 0.02520003 0.01892894 0.03134761
 0.12639159]",[0.8931808  0.00849703 0.01853551 0.07978665],[0.9675859  0.03241407],"[2.3650986e-05 6.5392423e-03 3.1148511e-01 6.2621123e-01 5.3092264e-02
 2.5607424e-03 7.5826589e-05 1.0902667e-05 1.1122925e-06]"
celeba_hq_gen_ddgan/2403.jpg,White,White,Male,10-19,"[9.9400377e-01 1.5233003e-05 1.9373373e-03 1.1017277e-03 7.9571642e-04
 2.4006377e-04 1.9062145e-03]",[9.9957228e-01 8.4539010e-05 1.7967232e-04 1.6350190e-04],[9.9992347e-01 7.6572185e-05],"[1.3228400e-05 2.1666344e-03 4.4261560e-01 3.6299011e-01 1.2366738e-01
 5.3642116e-02 1.3740182e-02 1.1145194e-03 5.0221362e-05]"
celeba_hq_gen_ddgan/2581.jpg,White,White,Female,20-29,"[0.3030183  0.26487815 0.2840711  0.01854738 0.02028894 0.02491005
 0.08428609]",[0.5479743  0.35055515 0.03094876 0.07052175],[0.00598648 0.9940135 ],"[3.2497854e-05 3.6311825e-03 8.4300615e-02 6.4974922e-01 2.4306387e-01
 1.8178040e-02 9.5373456e-04 8.3630184e-05 7.1716031e-06]"
celeba_hq_gen_ddgan/2799.jpg,Black,White,Male,50-59,"[0.04743405 0.76856416 0.08593563 0.0246042  0.0312743  0.01323214
 0.02895536]",[0.57914174 0.20425668 0.04567447 0.17092724],[0.99232477 0.00767525],"[0.00092228 0.00175956 0.00273    0.01161707 0.06309794 0.2569451
 0.42104158 0.20226239 0.03962402]"
celeba_hq_gen_ddgan/2401.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.13717432 0.05159823 0.50792444 0.0015674  0.00515726 0.25193816
 0.04464018]",[0.13800576 0.00638971 0.00349131 0.85211325],[0.00393078 0.9960692 ],"[1.0196107e-04 4.1560858e-02 2.2261737e-01 5.9168828e-01 1.3786870e-01
 5.9000733e-03 2.4293289e-04 1.8406137e-05 1.3902649e-06]"
celeba_hq_gen_ddgan/522.jpg,White,White,Male,30-39,"[0.5436273  0.00473918 0.25823835 0.04461217 0.01591574 0.01896539
 0.11390182]",[9.6849334e-01 2.6718332e-04 5.8436962e-03 2.5395814e-02],[9.9988383e-01 1.1618199e-04],"[1.2103274e-04 1.6896923e-03 3.8136393e-02 2.8671131e-01 4.4046149e-01
 1.8615301e-01 4.3807689e-02 2.8186077e-03 1.0074781e-04]"
celeba_hq_gen_ddgan/1900.jpg,Latino_Hispanic,White,Male,20-29,"[0.22037162 0.01374663 0.47149467 0.00271704 0.00883372 0.06032382
 0.22251251]",[0.8938204  0.0103782  0.00693935 0.08886205],[9.9940586e-01 5.9417106e-04],"[3.9596439e-06 2.2459945e-03 2.7121738e-01 6.6823786e-01 5.6661241e-02
 1.6112088e-03 2.0955378e-05 1.3568243e-06 7.3457869e-08]"
celeba_hq_gen_ddgan/404.jpg,White,White,Female,40-49,"[0.77394116 0.00128485 0.01234415 0.10147553 0.10224786 0.00090535
 0.00780108]",[9.8217970e-01 9.3222450e-04 1.6630119e-02 2.5797318e-04],[0.02918933 0.97081065],"[0.00166796 0.00855214 0.01986819 0.22295825 0.28368825 0.28783318
 0.13579358 0.03247308 0.00716535]"
celeba_hq_gen_ddgan/2553.jpg,Middle Eastern,White,Female,30-39,"[0.1275726  0.0787861  0.22626644 0.09621925 0.13868038 0.09611699
 0.23635821]",[0.5236694  0.04340073 0.2367283  0.19620155],[0.27765685 0.72234315],"[0.00082145 0.0031441  0.01140249 0.13617904 0.37076944 0.33354247
 0.11747819 0.02422144 0.00244134]"
celeba_hq_gen_ddgan/357.jpg,White,White,Male,60-69,"[0.598846   0.05784414 0.05198687 0.09789804 0.05391734 0.01200913
 0.12749845]",[0.9884391  0.00308768 0.00422869 0.00424459],[0.9747165  0.02528352],"[3.8552095e-04 3.6331872e-04 7.2114804e-04 7.5067445e-03 1.5527090e-02
 6.8311334e-02 2.7630541e-01 4.0913582e-01 2.2174364e-01]"
celeba_hq_gen_ddgan/2823.jpg,White,Asian,Female,20-29,"[0.5069692  0.06908427 0.28987488 0.04729582 0.01652749 0.00269478
 0.06755358]",[0.15645516 0.05951311 0.77694404 0.00708769],[0.00173351 0.99826646],"[4.3426035e-06 1.2420589e-03 6.9964342e-02 7.0717466e-01 2.0952213e-01
 1.1780087e-02 2.8734744e-04 2.3026165e-05 2.0275118e-06]"
celeba_hq_gen_ddgan/773.jpg,White,Black,Female,20-29,"[0.55966765 0.09803159 0.12411727 0.11292291 0.0923168  0.00611007
 0.00683369]",[0.04157317 0.71236616 0.23843627 0.00762444],[1.7575921e-05 9.9998242e-01],"[6.5161504e-07 2.4867654e-04 2.7704185e-02 6.2535441e-01 3.3079582e-01
 1.5607212e-02 2.7675019e-04 1.1676678e-05 6.2902024e-07]"
celeba_hq_gen_ddgan/2055.jpg,White,White,Female,20-29,"[0.62377363 0.00441298 0.16270703 0.03418566 0.06906147 0.04334279
 0.06251632]",[0.8625821  0.00728317 0.07303271 0.05710209],[0.00141514 0.9985848 ],"[1.0466569e-04 8.8089211e-03 5.4548208e-02 6.5529215e-01 2.5460956e-01
 2.4015944e-02 2.3611072e-03 2.4136218e-04 1.8146162e-05]"
celeba_hq_gen_ddgan/2454.jpg,Latino_Hispanic,White,Male,20-29,"[0.32575184 0.00510231 0.50965565 0.00638602 0.00948683 0.0055804
 0.13803694]",[0.73885    0.01755829 0.14501838 0.0985733 ],[0.998738 0.001262],"[4.1677512e-07 2.6661744e-05 2.5665456e-02 7.2230917e-01 2.4382299e-01
 8.0653112e-03 1.0645374e-04 3.4053894e-06 1.2341957e-07]"
celeba_hq_gen_ddgan/993.jpg,White,White,Female,20-29,"[0.77478456 0.00193961 0.07466567 0.02653343 0.00583342 0.00161796
 0.11462531]",[9.6405625e-01 2.0917707e-04 3.5450604e-02 2.8399317e-04],[0.00700709 0.99299294],"[2.47562530e-05 2.80873210e-04 7.23456545e-03 4.75751549e-01
 3.65351498e-01 1.19531326e-01 2.44424380e-02 6.73503941e-03
 6.47955632e-04]"
celeba_hq_gen_ddgan/2754.jpg,White,White,Female,20-29,"[0.52018577 0.00813323 0.1836543  0.0290021  0.01586305 0.05331337
 0.18984829]",[0.928766   0.0052883  0.04796889 0.01797684],[0.05051925 0.9494807 ],"[7.40033793e-05 1.14264218e-02 1.99873015e-01 6.81297660e-01
 1.03567466e-01 3.64720752e-03 1.01905818e-04 1.09472376e-05
 1.31528191e-06]"
celeba_hq_gen_ddgan/447.jpg,Middle Eastern,White,Female,30-39,"[0.16599712 0.29337123 0.08832167 0.02158413 0.02948693 0.01327812
 0.38796085]",[0.78364974 0.02285549 0.13562717 0.05786759],[0.04776102 0.952239  ],"[5.5519784e-05 5.6046341e-04 4.6294141e-03 1.4354311e-01 3.7509909e-01
 3.2884112e-01 9.8074712e-02 3.7137471e-02 1.2059077e-02]"
