face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_1973.png,White,White,Male,20-29,"[9.90116835e-01 1.06501495e-04 5.18338196e-03 2.00333845e-04
 1.25259627e-04 3.39377184e-05 4.23383294e-03]",[9.9212772e-01 5.0749665e-04 6.1887880e-03 1.1760487e-03],[0.99389553 0.00610446],"[1.5442663e-07 1.7806857e-05 3.4163527e-02 8.0065966e-01 1.5612103e-01
 8.8133076e-03 2.1620795e-04 7.9038546e-06 3.0149894e-07]"
celeba_hq_val_dataset/img_2304.png,White,White,Female,20-29,"[9.9839896e-01 8.3327439e-05 6.6206622e-04 2.2111900e-04 1.6282128e-04
 6.3912143e-05 4.0787153e-04]",[9.9699527e-01 1.3724198e-03 1.0691548e-03 5.6320219e-04],[2.1393814e-04 9.9978602e-01],"[5.8941993e-07 3.3605366e-04 2.0956526e-02 6.4551800e-01 2.9975364e-01
 3.2943483e-02 4.6281493e-04 2.3700155e-05 5.1919860e-06]"
celeba_hq_val_dataset/img_92.png,White,Asian,Female,20-29,"[5.2277946e-01 3.7578499e-04 2.1646613e-01 7.8740127e-02 2.5636623e-02
 2.5551176e-02 1.3045074e-01]",[0.4510898  0.00098737 0.4523623  0.09556048],[6.0987246e-04 9.9939007e-01],"[5.1239590e-06 7.6685748e-03 3.1322539e-01 6.0195112e-01 7.5087532e-02
 2.0447683e-03 1.6568452e-05 9.0187103e-07 4.6474728e-08]"
celeba_hq_val_dataset/img_527.png,White,White,Female,20-29,"[7.0526260e-01 1.2260234e-05 9.2903532e-02 3.0600164e-02 2.6875488e-02
 1.2208390e-01 2.2261987e-02]",[9.4727439e-01 5.8111953e-05 4.0798053e-02 1.1869543e-02],[1.1620775e-06 9.9999887e-01],"[3.9176197e-08 1.0095060e-04 5.0983876e-02 8.3284456e-01 1.1220352e-01
 3.7862197e-03 7.5912503e-05 4.7123522e-06 2.7327951e-07]"
celeba_hq_val_dataset/img_588.png,White,White,Female,70+,"[9.6172965e-01 6.0684077e-05 1.6651465e-02 3.9507030e-03 6.1883116e-03
 4.6352916e-03 6.7838477e-03]",[9.9751306e-01 2.7000710e-06 1.8605016e-03 6.2373636e-04],[0.01384669 0.9861533 ],"[6.9637861e-07 4.7059361e-06 1.6614162e-05 6.4251421e-05 1.0499941e-04
 7.6457829e-04 9.4508780e-03 8.3509617e-02 9.0608370e-01]"
celeba_hq_val_dataset/img_2739.png,White,White,Female,20-29,"[9.8628348e-01 3.7027450e-05 2.2232968e-03 8.1096925e-03 2.6711109e-03
 3.5002700e-05 6.4045226e-04]",[9.9651647e-01 1.6683523e-05 3.0720101e-03 3.9483869e-04],[0.03156999 0.96843004],"[1.0005129e-03 3.1651970e-02 4.4258080e-02 4.7451481e-01 3.1320435e-01
 1.2534693e-01 9.0410225e-03 7.9662853e-04 1.8572222e-04]"
celeba_hq_val_dataset/img_1557.png,White,White,Female,70+,"[9.8593086e-01 4.7589178e-04 6.0314331e-03 5.1588874e-04 3.1267156e-04
 7.5392389e-05 6.6578453e-03]",[9.9946839e-01 1.7510958e-04 2.2579737e-04 1.3068340e-04],[0.44360796 0.5563921 ],"[1.0766354e-04 3.5314611e-03 9.5152725e-03 1.6179061e-02 2.4154805e-02
 7.8728482e-02 1.1061698e-01 3.1079194e-01 4.4637433e-01]"
celeba_hq_val_dataset/img_2892.png,White,White,Female,20-29,"[9.5792687e-01 2.7086085e-04 1.1563509e-02 3.2693504e-03 9.9607627e-04
 4.1945878e-04 2.5553873e-02]",[9.9140251e-01 5.5417372e-04 4.9130027e-03 3.1303291e-03],[6.170048e-04 9.993830e-01],"[1.1362761e-06 2.0676781e-04 3.1650644e-02 6.2356961e-01 3.0619368e-01
 3.7422478e-02 8.7869324e-04 6.8127105e-05 8.8810102e-06]"
celeba_hq_val_dataset/img_718.png,White,White,Female,20-29,"[9.9998152e-01 7.8570928e-09 4.5658162e-06 3.4931136e-06 2.9343933e-06
 5.3601110e-07 6.8243635e-06]",[9.996355e-01 6.828418e-07 3.583645e-04 5.458698e-06],[3.4898455e-04 9.9965101e-01],"[5.3926233e-06 8.7629957e-03 1.9721374e-01 6.2005937e-01 1.5371062e-01
 1.9994814e-02 2.4633927e-04 4.7527642e-06 1.9848990e-06]"
celeba_hq_val_dataset/img_2679.png,White,White,Female,20-29,"[0.39354187 0.05831314 0.2653752  0.01529355 0.00809864 0.15572004
 0.10365752]",[0.7989564  0.03447193 0.01449883 0.15207283],[0.37632915 0.6236709 ],"[1.05003855e-04 5.30597428e-03 6.19760081e-02 4.99156475e-01
 3.57898265e-01 7.22314864e-02 2.93761236e-03 3.38249083e-04
 5.09873134e-05]"
celeba_hq_val_dataset/img_2619.png,Middle Eastern,White,Male,20-29,"[0.32650045 0.05272103 0.18982759 0.00379665 0.00382293 0.01498021
 0.40835112]",[0.8397136  0.0274145  0.02660786 0.106264  ],[9.9985939e-01 1.4062547e-04],"[1.06635025e-05 4.05445957e-04 1.62194315e-02 5.20133257e-01
 4.22739267e-01 3.91385294e-02 1.29903504e-03 5.10233695e-05
 3.31465208e-06]"
celeba_hq_val_dataset/img_277.png,White,White,Female,20-29,"[9.9528378e-01 1.1919132e-04 8.0249563e-04 1.1841051e-03 1.8339966e-04
 1.4355962e-05 2.4126393e-03]",[0.98562723 0.00952222 0.00312905 0.00172155],[0.00596292 0.9940371 ],"[1.2443715e-05 3.0076467e-03 1.0317979e-01 7.5483274e-01 1.2648743e-01
 1.1951593e-02 4.7082541e-04 4.4215463e-05 1.3381221e-05]"
celeba_hq_val_dataset/img_2608.png,White,White,Male,30-39,"[7.7851772e-01 1.9734770e-03 1.5348043e-01 7.2926405e-04 8.0125668e-04
 8.4447376e-03 5.6053121e-02]",[0.9379933  0.00608895 0.00293242 0.05298534],[0.99870116 0.00129883],"[2.6587231e-04 1.1039455e-03 2.0906739e-02 1.9850498e-01 3.9094141e-01
 3.2997108e-01 5.4781817e-02 3.4662110e-03 5.7879330e-05]"
celeba_hq_val_dataset/img_2170.png,East Asian,Black,Female,30-39,"[0.16965325 0.10389618 0.18082903 0.22620744 0.13573629 0.0016362
 0.18204167]",[0.00866346 0.92288357 0.03771808 0.03073496],[0.11595382 0.88404614],"[1.7497185e-05 1.6029287e-04 9.0815946e-03 2.8680649e-01 3.6127684e-01
 2.6334280e-01 7.0192464e-02 8.4504997e-03 6.7145407e-04]"
celeba_hq_val_dataset/img_2205.png,White,White,Female,30-39,"[0.8155167  0.02797263 0.12888315 0.00370918 0.00435278 0.00810239
 0.01146315]",[0.5120631  0.28884545 0.18554924 0.01354221],[0.0032509 0.9967491],"[1.2786487e-06 6.7938221e-05 5.6525776e-03 3.8787708e-01 5.1495153e-01
 8.2309358e-02 8.7575782e-03 3.6925348e-04 1.3405021e-05]"
celeba_hq_val_dataset/img_1993.png,White,White,Female,20-29,"[9.9814105e-01 1.4500693e-05 3.2631977e-04 4.2721338e-05 8.7552013e-05
 1.6974178e-04 1.2180347e-03]",[0.9825239  0.00128239 0.01032627 0.00586744],[0.00270959 0.99729043],"[7.2548494e-07 1.3208088e-04 2.8866176e-02 5.6617284e-01 3.3983511e-01
 5.9836928e-02 4.6779825e-03 3.9064654e-04 8.7479020e-05]"
celeba_hq_val_dataset/img_1722.png,White,White,Female,70+,"[9.9615258e-01 4.1100004e-04 1.7427608e-03 6.8205706e-04 3.8480255e-04
 5.0107657e-05 5.7663268e-04]",[9.9744171e-01 4.4628341e-05 2.4353177e-03 7.8418037e-05],[0.14865373 0.85134625],"[4.1780488e-05 5.6319044e-04 8.9695753e-04 1.4363843e-03 2.7004082e-03
 1.2435315e-02 4.4946969e-02 2.5634363e-01 6.8063539e-01]"
celeba_hq_val_dataset/img_1522.png,White,White,Female,20-29,"[0.76630074 0.00648076 0.18208861 0.00907296 0.00712031 0.00753139
 0.02140542]",[0.8925517  0.0136631  0.08987685 0.00390831],[0.00313546 0.99686456],"[1.7734734e-06 7.8040612e-04 7.3080771e-02 6.5833223e-01 2.5100759e-01
 1.6557816e-02 2.1916270e-04 1.8809991e-05 1.3870774e-06]"
celeba_hq_val_dataset/img_70.png,White,White,Female,20-29,"[9.5674968e-01 7.8376688e-05 2.2355678e-02 5.9469319e-03 2.6087090e-03
 3.6421113e-03 8.6185141e-03]",[8.8449442e-01 3.6564637e-05 7.8596793e-02 3.6872145e-02],[1.0344492e-04 9.9989653e-01],"[2.4397200e-06 3.5538906e-04 1.7532337e-02 4.8708704e-01 3.6745122e-01
 1.2014330e-01 6.7898668e-03 5.2417914e-04 1.1419420e-04]"
celeba_hq_val_dataset/img_1226.png,Black,Black,Male,30-39,"[1.9239312e-03 8.2844967e-01 1.7368829e-02 4.9950304e-06 4.1675972e-05
 1.4430003e-01 7.9108477e-03]",[0.03546879 0.6376179  0.00361679 0.3232965 ],[0.97897404 0.02102599],"[9.5689111e-06 2.4077871e-04 1.9104963e-02 1.6262800e-01 4.4871998e-01
 2.9615411e-01 6.5560654e-02 7.3690987e-03 2.1290066e-04]"
celeba_hq_val_dataset/img_1434.png,Latino_Hispanic,Indian,Male,20-29,"[0.13178276 0.01143366 0.3820725  0.00138925 0.0095359  0.35110715
 0.11267884]",[0.11676996 0.05613729 0.00224076 0.82485205],[9.995258e-01 4.742840e-04],"[5.7886820e-07 1.4060337e-05 1.1813087e-02 4.6361235e-01 4.5899162e-01
 6.1912596e-02 3.5161390e-03 1.3522817e-04 4.3469886e-06]"
celeba_hq_val_dataset/img_891.png,White,White,Female,20-29,"[9.7340602e-01 2.0815531e-05 6.7318939e-03 1.3740104e-02 1.7763800e-03
 1.1400825e-04 4.2107734e-03]",[9.9979305e-01 8.2598319e-07 1.8694677e-04 1.9207986e-05],[8.7741137e-05 9.9991226e-01],"[1.2734568e-05 2.6129350e-02 3.5922027e-01 5.7974678e-01 3.3308364e-02
 1.5710400e-03 1.0751800e-05 6.3449318e-07 8.9947115e-08]"
celeba_hq_val_dataset/img_2475.png,East Asian,Asian,Female,20-29,"[0.35945097 0.00141154 0.05738127 0.37860993 0.12165485 0.00602827
 0.07546326]",[0.17391594 0.00128011 0.8012341  0.02356978],[0.17881063 0.82118934],"[1.7920603e-03 9.6827120e-02 2.1666397e-01 5.1441652e-01 1.3183741e-01
 3.3741519e-02 3.3038838e-03 1.1332596e-03 2.8415967e-04]"
celeba_hq_val_dataset/img_1578.png,White,White,Male,30-39,"[0.6568264  0.0017201  0.14670607 0.00079764 0.0021882  0.02849903
 0.16326249]",[9.7642952e-01 4.9144344e-04 7.5577074e-03 1.5521353e-02],[9.9988145e-01 1.1858370e-04],"[6.0371667e-06 4.7330330e-05 3.3817641e-03 1.9686103e-01 4.2838484e-01
 3.0879337e-01 5.8920398e-02 3.4261260e-03 1.7909914e-04]"
celeba_hq_val_dataset/img_2716.png,Indian,White,Male,40-49,"[0.10596694 0.01423791 0.08466671 0.00115408 0.00968126 0.6997915
 0.08450157]",[0.7273606  0.00331509 0.00416083 0.2651635 ],[9.9986571e-01 1.3430472e-04],"[2.4113964e-05 1.9382186e-04 3.0784796e-03 7.1703754e-02 3.3670452e-01
 4.9466655e-01 8.8414513e-02 4.8623877e-03 3.5194462e-04]"
celeba_hq_val_dataset/img_2136.png,White,White,Male,30-39,"[0.42345905 0.00798658 0.36946288 0.0311751  0.03310916 0.01961353
 0.11519375]",[0.6379011  0.00295534 0.03252411 0.32661948],[9.9995273e-01 4.7294045e-05],"[5.7299749e-05 6.7114504e-04 5.1001888e-03 1.3319224e-01 5.1189375e-01
 3.1668022e-01 3.0775035e-02 1.5728320e-03 5.7289886e-05]"
celeba_hq_val_dataset/img_530.png,White,White,Male,20-29,"[8.9150298e-01 3.6661030e-04 7.5796381e-02 3.5082188e-03 2.7160051e-03
 3.5287358e-03 2.2581166e-02]",[9.9860257e-01 4.8545098e-05 8.8355283e-04 4.6530567e-04],[9.9994695e-01 5.3056661e-05],"[3.5131932e-06 3.7255275e-04 3.5427175e-02 6.0714650e-01 3.1024432e-01
 4.5310784e-02 1.4429345e-03 4.9626724e-05 2.6221646e-06]"
celeba_hq_val_dataset/img_2922.png,White,White,Male,50-59,"[9.2506742e-01 6.8465473e-05 2.3437234e-02 2.3230443e-02 2.3690269e-03
 1.7048496e-04 2.5656961e-02]",[9.9344081e-01 5.4908382e-06 6.5184329e-03 3.5254270e-05],[0.998418   0.00158205],"[2.0285528e-05 1.5790867e-05 4.7079485e-04 8.9493807e-04 7.8562768e-03
 1.1944264e-01 5.7338631e-01 2.9082504e-01 7.0878873e-03]"
celeba_hq_val_dataset/img_1003.png,White,White,Female,20-29,"[9.8112392e-01 1.5403880e-03 1.1592627e-02 2.1013382e-03 1.3616057e-03
 4.8578370e-04 1.7943282e-03]",[0.9633879  0.02048808 0.00871945 0.00740457],[3.0011265e-04 9.9969983e-01],"[1.6279895e-06 1.0387141e-03 6.0640048e-02 7.4032468e-01 1.8201731e-01
 1.5567769e-02 3.7285345e-04 2.7967759e-05 8.9882551e-06]"
celeba_hq_val_dataset/img_2528.png,Black,Black,Male,40-49,"[4.1020263e-04 9.8570025e-01 1.0785961e-02 3.6330519e-05 3.1040621e-04
 2.1050803e-03 6.5173331e-04]",[1.6304539e-04 9.9015665e-01 2.6967239e-03 6.9836783e-03],[9.999129e-01 8.707233e-05],"[0.00202995 0.00380056 0.01089021 0.03798578 0.14538941 0.445483
 0.30935282 0.04262673 0.00244164]"
celeba_hq_val_dataset/img_1723.png,White,White,Male,20-29,"[6.1655259e-01 3.5421530e-04 8.9166969e-02 3.5006035e-02 1.3540573e-02
 3.7475980e-03 2.4163204e-01]",[0.8608047  0.00090259 0.12945855 0.0088342 ],[0.99691427 0.00308578],"[1.3502938e-05 2.4402291e-03 1.1855859e-01 7.6205260e-01 1.1182547e-01
 5.0231447e-03 8.1912112e-05 4.2628722e-06 2.5410714e-07]"
celeba_hq_val_dataset/img_833.png,White,White,Male,30-39,"[9.7382021e-01 7.5351956e-05 2.3625309e-03 8.7826447e-05 5.6801113e-05
 4.4410757e-05 2.3552936e-02]",[9.9980581e-01 1.3705496e-04 4.3893982e-05 1.3191613e-05],[9.991909e-01 8.091260e-04],"[9.2120763e-06 1.4372458e-04 7.7503971e-03 2.6491460e-01 6.0991037e-01
 1.1320983e-01 3.9536315e-03 1.0486154e-04 3.3986626e-06]"
celeba_hq_val_dataset/img_1916.png,White,White,Female,20-29,"[9.3442386e-01 5.4574903e-05 3.5700250e-02 6.3944431e-03 2.1837011e-03
 7.5328676e-03 1.3710357e-02]",[9.4147402e-01 2.8429859e-04 5.2409917e-02 5.8317916e-03],[1.6206119e-04 9.9983793e-01],"[1.2608027e-08 9.9624325e-05 1.2853065e-01 8.2357663e-01 4.7083300e-02
 7.0753024e-04 2.2160923e-06 9.0621583e-08 8.0011597e-09]"
celeba_hq_val_dataset/img_1812.png,White,White,Male,20-29,"[8.3800173e-01 1.1765319e-03 3.9735179e-02 3.0359445e-04 5.6321779e-04
 2.2919984e-03 1.1792773e-01]",[9.7210151e-01 4.0050180e-04 4.8960778e-03 2.2601895e-02],[0.9622256  0.03777444],"[4.1478015e-05 2.3877730e-03 9.6036613e-02 5.2831703e-01 3.1532046e-01
 5.4752357e-02 3.0008208e-03 1.3682805e-04 6.5537902e-06]"
celeba_hq_val_dataset/img_1788.png,White,White,Female,50-59,"[0.90987647 0.00266937 0.0565987  0.00492088 0.00296828 0.00113631
 0.02183004]",[0.9873935  0.00103155 0.00150948 0.01006554],[0.03307828 0.9669217 ],"[6.4794071e-06 4.5358327e-05 3.1222941e-04 4.4979490e-03 3.2846827e-02
 1.4873415e-01 3.6116683e-01 3.5475004e-01 9.7640172e-02]"
celeba_hq_val_dataset/img_2324.png,White,White,Female,20-29,"[9.9194485e-01 2.4136414e-05 3.7479545e-03 2.9841956e-04 1.6787971e-04
 2.2221834e-04 3.5945298e-03]",[9.97788906e-01 1.17677846e-04 4.07518877e-04 1.68598793e-03],[0.1425657  0.85743433],"[1.4451322e-06 2.1710594e-03 4.0841118e-01 5.7589108e-01 1.3297423e-02
 2.2586888e-04 1.8304162e-06 1.0830040e-07 1.3763285e-08]"
celeba_hq_val_dataset/img_2830.png,White,White,Female,20-29,"[9.8270029e-01 1.1525642e-05 2.9217924e-03 4.1341810e-03 7.5389480e-04
 1.7651558e-04 9.3019167e-03]",[9.9649298e-01 2.2296909e-04 1.1204887e-03 2.1636672e-03],[0.00127573 0.9987243 ],"[2.9581006e-08 5.6977220e-05 7.9131566e-02 8.5085487e-01 6.7942232e-02
 1.9867478e-03 2.5696467e-05 1.7027338e-06 1.1672578e-07]"
celeba_hq_val_dataset/img_443.png,Indian,Indian,Female,20-29,"[9.3290012e-04 4.6003473e-04 1.1279070e-02 3.2789257e-04 6.8107201e-03
 9.7963119e-01 5.5816997e-04]",[0.0061142  0.00583414 0.03155569 0.956496  ],[0.02565334 0.9743467 ],"[1.2297341e-05 1.0317143e-02 3.4166294e-01 4.9385965e-01 1.3234627e-01
 1.9311778e-02 1.4807709e-03 8.6739316e-04 1.4171765e-04]"
celeba_hq_val_dataset/img_1134.png,White,White,Female,20-29,"[0.39728358 0.00187924 0.12760806 0.3124946  0.09880238 0.03558061
 0.02635145]",[0.6057304  0.02724656 0.3397704  0.02725261],[2.2789114e-04 9.9977207e-01],"[2.9324517e-06 1.2521340e-02 4.1685006e-01 5.3435940e-01 3.5482440e-02
 7.7340746e-04 9.4234565e-06 8.4316105e-07 1.0624865e-07]"
celeba_hq_val_dataset/img_452.png,White,White,Female,10-19,"[9.9011290e-01 2.5601264e-06 5.0965196e-04 6.1947005e-03 4.4307840e-04
 1.7554219e-05 2.7195523e-03]",[9.9984086e-01 6.0129169e-06 8.8389163e-05 6.4779779e-05],[6.4399245e-04 9.9935603e-01],"[4.7779599e-06 6.7174793e-03 5.4000276e-01 4.2188829e-01 2.8998829e-02
 2.3542412e-03 3.0640753e-05 2.4249073e-06 5.1854715e-07]"
celeba_hq_val_dataset/img_1966.png,East Asian,Asian,Female,20-29,"[4.3630684e-03 3.1059701e-04 3.0873646e-03 9.6856469e-01 2.3405856e-02
 1.3911845e-04 1.2932371e-04]",[6.9842776e-03 7.3842850e-04 9.9082214e-01 1.4551283e-03],[9.135297e-05 9.999086e-01],"[3.3758890e-06 6.0607665e-03 2.0280468e-01 7.6698059e-01 2.3272151e-02
 8.7037147e-04 7.1577047e-06 7.6414295e-07 1.1742014e-07]"
celeba_hq_val_dataset/img_1813.png,Middle Eastern,Asian,Male,20-29,"[0.13401648 0.0120914  0.18642741 0.20679334 0.11292174 0.01672887
 0.33102074]",[0.02408181 0.00151423 0.936745   0.03765898],[0.99525094 0.00474906],"[8.0835325e-06 1.7794588e-04 1.3071403e-02 7.6059437e-01 2.0916626e-01
 1.5650272e-02 1.1149808e-03 1.9353106e-04 2.3155997e-05]"
celeba_hq_val_dataset/img_2776.png,White,White,Female,30-39,"[5.4834050e-01 4.0133507e-04 1.3427801e-01 1.9378640e-02 4.8710369e-03
 2.6446223e-02 2.6628426e-01]",[0.93162763 0.01059387 0.04058455 0.01719394],[0.1109536  0.88904643],"[0.00296074 0.0769501  0.16216487 0.2389389  0.24634178 0.16906732
 0.075028   0.0246411  0.00390718]"
celeba_hq_val_dataset/img_2449.png,Latino_Hispanic,White,Female,20-29,"[0.40921536 0.01014843 0.48095068 0.02256946 0.01399119 0.00587123
 0.05725361]",[0.90600646 0.00223792 0.08348262 0.00827299],[8.0746424e-04 9.9919254e-01],"[6.31789089e-06 2.53664306e-03 1.21807344e-01 7.02532947e-01
 1.63665652e-01 9.34174564e-03 9.87114836e-05 1.01237556e-05
 5.30968180e-07]"
celeba_hq_val_dataset/img_1777.png,White,Asian,Female,20-29,"[4.9528599e-01 1.4580929e-04 1.2737322e-02 4.5218232e-01 3.9008472e-02
 2.0172587e-04 4.3838413e-04]",[1.7062929e-01 6.5893728e-05 8.2886624e-01 4.3855840e-04],[6.888809e-04 9.993111e-01],"[2.5490749e-06 1.4571015e-02 2.8833038e-01 6.7749566e-01 1.9002959e-02
 5.9303921e-04 4.0786499e-06 1.9447805e-07 5.4612702e-08]"
celeba_hq_val_dataset/img_2800.png,White,White,Female,20-29,"[9.7462577e-01 5.8704256e-05 3.4639949e-04 2.0077674e-02 4.6884725e-03
 7.6352473e-05 1.2656928e-04]",[9.3783212e-01 1.2544368e-03 6.0438674e-02 4.7470577e-04],[0.12743013 0.8725699 ],"[0.00043679 0.00426448 0.01872277 0.3777535  0.23860906 0.19453944
 0.125836   0.02730098 0.01253697]"
celeba_hq_val_dataset/img_2953.png,White,White,Male,30-39,"[9.2088568e-01 2.1891859e-04 3.1542100e-02 5.7055596e-03 4.2073671e-03
 2.1535850e-03 3.5286799e-02]",[9.5773238e-01 3.0889778e-04 3.0139862e-02 1.1818839e-02],[0.968112   0.03188804],"[1.3197082e-04 4.4276910e-03 2.7773879e-02 2.1266237e-01 5.1219428e-01
 2.2534056e-01 1.6730152e-02 6.5038743e-04 8.8703229e-05]"
celeba_hq_val_dataset/img_2339.png,White,White,Male,30-39,"[9.0643412e-01 1.0360994e-04 1.0502273e-02 2.5873623e-04 4.3619896e-04
 3.0522290e-04 8.1959777e-02]",[0.9496803  0.00218249 0.04078946 0.00734782],[9.994371e-01 5.628911e-04],"[2.4169512e-05 4.4029497e-04 2.1119347e-02 3.7417293e-01 5.2850908e-01
 7.3423661e-02 2.2419759e-03 6.5620086e-05 2.8173811e-06]"
celeba_hq_val_dataset/img_1799.png,White,Black,Male,20-29,"[0.80590975 0.01770493 0.032688   0.02797998 0.00646073 0.0037006
 0.10555612]",[0.2988713  0.36959094 0.30734622 0.02419158],[0.70759994 0.29240012],"[1.4878169e-05 1.4935873e-02 2.1168378e-01 7.3160267e-01 4.1168969e-02
 5.8419176e-04 9.0694739e-06 5.4227650e-07 6.3279636e-08]"
celeba_hq_val_dataset/img_2791.png,White,White,Female,20-29,"[0.46526283 0.02956683 0.3792116  0.00558022 0.01867567 0.05223682
 0.04946598]",[0.71503055 0.02572926 0.0552622  0.20397797],[5.881049e-06 9.999941e-01],"[2.93500850e-08 2.10168961e-04 1.03506595e-01 8.47603738e-01
 4.82891835e-02 3.89256544e-04 9.60912871e-07 2.69788298e-08
 1.41329726e-09]"
celeba_hq_val_dataset/img_333.png,White,White,Female,20-29,"[0.48328337 0.00066226 0.44698536 0.00669408 0.01501864 0.00879312
 0.03856326]",[0.71896154 0.01063101 0.20869748 0.06170998],[0.01184843 0.9881516 ],"[1.2926095e-06 1.1581027e-04 1.8842740e-02 4.9516344e-01 4.1338119e-01
 6.9066018e-02 3.1790037e-03 2.4124805e-04 9.2798364e-06]"
celeba_hq_val_dataset/img_1556.png,White,White,Female,50-59,"[9.9685133e-01 8.8923098e-06 5.2295747e-04 1.0770753e-04 1.0792829e-04
 3.0630559e-05 2.3706101e-03]",[9.9990964e-01 2.0097104e-06 4.9201906e-05 3.9111706e-05],[0.01159644 0.98840356],"[0.00395115 0.01421307 0.00691508 0.02499004 0.05754511 0.3673374
 0.37270004 0.11071897 0.04162908]"
celeba_hq_val_dataset/img_2810.png,White,White,Female,30-39,"[9.8341590e-01 3.2178801e-04 7.5377962e-03 3.9251647e-03 2.7592862e-03
 6.4211152e-04 1.3979813e-03]",[9.9721205e-01 3.2027558e-04 7.4520009e-04 1.7225363e-03],[1.6528634e-04 9.9983472e-01],"[5.6660997e-06 3.6445659e-04 5.9545320e-03 3.3976319e-01 3.8414940e-01
 2.3807186e-01 2.4978062e-02 5.1117213e-03 1.6011412e-03]"
celeba_hq_val_dataset/img_192.png,White,White,Female,20-29,"[0.8370024  0.01517837 0.06683312 0.03869369 0.01150946 0.00164487
 0.02913814]",[0.85711914 0.02342122 0.11819567 0.0012639 ],[5.1106705e-04 9.9948901e-01],"[1.9635695e-06 1.1516266e-03 7.6414131e-02 7.6196933e-01 1.5396053e-01
 6.3969567e-03 9.8962628e-05 5.8488372e-06 6.5602956e-07]"
celeba_hq_val_dataset/img_1493.png,Middle Eastern,Indian,Male,30-39,"[0.05787157 0.07107118 0.16254419 0.0013308  0.00584937 0.11522244
 0.5861105 ]",[0.07209636 0.08719858 0.00644165 0.83426344],[9.9998814e-01 1.1873536e-05],"[1.5523830e-06 8.4670874e-06 4.9202336e-04 1.1150405e-01 5.2225012e-01
 3.3851707e-01 2.6169963e-02 1.0106110e-03 4.6092617e-05]"
celeba_hq_val_dataset/img_158.png,East Asian,Asian,Male,60-69,"[1.00800715e-01 1.98935159e-04 3.16928327e-02 7.90601492e-01
 6.45689964e-02 5.55781415e-04 1.15812048e-02]",[1.6204031e-01 1.8460194e-04 8.3650106e-01 1.2740005e-03],[0.948998   0.05100204],"[9.3680086e-05 5.7535025e-04 1.8842526e-03 1.0810778e-03 2.0188789e-03
 9.2995130e-03 1.3410804e-01 4.9774128e-01 3.5319787e-01]"
celeba_hq_val_dataset/img_969.png,White,White,Male,20-29,"[0.6782014  0.0009001  0.03796228 0.18558218 0.05090563 0.00453123
 0.04191723]",[0.81155276 0.00619683 0.1366071  0.04564342],[0.54945225 0.4505478 ],"[4.6378563e-04 5.2823745e-02 2.1490543e-01 5.7572961e-01 1.3489085e-01
 1.9973164e-02 1.0252596e-03 1.5655506e-04 3.1605010e-05]"
celeba_hq_val_dataset/img_15.png,White,White,Female,20-29,"[7.8421241e-01 1.8040476e-03 1.7539583e-01 6.7203236e-04 2.3019100e-03
 3.9399802e-03 3.1673811e-02]",[0.82662815 0.04619268 0.06254336 0.06463583],[2.0095544e-04 9.9979901e-01],"[6.5369198e-07 1.6426812e-03 2.8714639e-01 6.2706882e-01 8.2282379e-02
 1.8462667e-03 1.2138823e-05 6.3994344e-07 3.0344481e-08]"
celeba_hq_val_dataset/img_232.png,Middle Eastern,White,Male,20-29,"[0.31433916 0.00134827 0.09470427 0.00182415 0.00173539 0.00131691
 0.5847319 ]",[0.9911227  0.00204704 0.00493499 0.00189534],[9.9998945e-01 1.0541213e-05],"[8.8698134e-06 2.8783609e-03 2.5024870e-01 5.2761149e-01 1.9576360e-01
 2.2589236e-02 8.5204758e-04 4.6389287e-05 1.3725887e-06]"
celeba_hq_val_dataset/img_636.png,White,White,Female,20-29,"[0.8105322  0.00086487 0.15602925 0.00093742 0.00185024 0.00442796
 0.02535809]",[0.97576153 0.0056241  0.01349967 0.00511474],[2.9182094e-05 9.9997079e-01],"[7.9326509e-07 2.4082637e-04 2.7262922e-02 6.3226622e-01 3.2271159e-01
 1.7218610e-02 2.8214016e-04 1.5952426e-05 9.7851705e-07]"
celeba_hq_val_dataset/img_2479.png,White,White,Female,20-29,"[9.9829400e-01 5.5498407e-07 2.4919366e-04 1.1106119e-03 2.7927480e-04
 1.0188138e-05 5.6208683e-05]",[9.9499309e-01 6.4334545e-06 4.9327975e-03 6.7617628e-05],[7.598735e-05 9.999240e-01],"[3.29353185e-07 2.20404589e-03 2.25833058e-01 7.40417540e-01
 3.06644682e-02 8.76994745e-04 3.56504074e-06 7.03804162e-08
 1.09892175e-08]"
celeba_hq_val_dataset/img_786.png,White,White,Female,20-29,"[0.70082057 0.00374074 0.08541246 0.00232462 0.00357001 0.0644161
 0.13971545]",[0.8769277  0.01613837 0.00429094 0.10264308],[0.02178797 0.97821206],"[6.9901523e-07 7.3755352e-04 2.0706815e-01 7.3091173e-01 5.9165850e-02
 2.0799888e-03 3.2478252e-05 3.0870362e-06 5.3153224e-07]"
